instrument,alpha,key,text,label,big_five_trait,invert_neuroticism,bert_prediction,bert_confidence,bert_extroversion,bert_neuroticism,bert_agreeableness,bert_conscientiousness,bert_openness
AB5C,0.81,1.0,Enjoy thinking about things.,Intellect,Openness,False,Neuroticism,0.5839083194732666,0.5396904349327087,0.5839083194732666,0.42095932364463806,0.2814777195453644,0.5555420517921448
AB5C,0.75,1.0,Keep my checkbook balanced.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5875988602638245,0.5577343106269836,0.5875988602638245,0.4186945855617523,0.27814486622810364,0.5600922703742981
AB5C,0.75,-1.0,Leave my work undone.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5863898992538452,0.5179253220558167,0.5863898992538452,0.42293646931648254,0.3021250069141388,0.5358380079269409
AB5C,0.75,1.0,Like to plan ahead.,Conscientiousness,Conscientiousness,False,Neuroticism,0.582520067691803,0.48330071568489075,0.582520067691803,0.4409855008125305,0.302290678024292,0.5169968605041504
AB5C,0.75,-1.0,Neglect my duties.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5860263705253601,0.5427023768424988,0.5860263705253601,0.4093439280986786,0.27529457211494446,0.5454373359680176
AB5C,0.75,-1.0,Often forget to put things back in their proper place.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5799617171287537,0.5206308364868164,0.5799617171287537,0.41787469387054443,0.2764873206615448,0.5726657509803772
AB5C,0.75,-1.0,Put off unpleasant tasks.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5875375270843506,0.49636110663414,0.5875375270843506,0.47962096333503723,0.3623380959033966,0.5305337309837341
AB5C,0.75,1.0,Return borrowed items.,Conscientiousness,Conscientiousness,False,Openness,0.5710737705230713,0.5583161115646362,0.5663937330245972,0.4233110547065735,0.27239280939102173,0.5710737705230713
AB5C,0.81,1.0,Show a mastery of language.,Intellect,Openness,False,Neuroticism,0.5884225964546204,0.5498249530792236,0.5884225964546204,0.41958945989608765,0.25775206089019775,0.5664200782775879
AB5C,0.75,-1.0,Take tasks too lightly.,Conscientiousness,Conscientiousness,False,Neuroticism,0.590411901473999,0.5197418332099915,0.590411901473999,0.42662501335144043,0.280742347240448,0.5618857145309448
AB5C,0.81,1.0,Try to understand myself.,Intellect,Openness,False,Neuroticism,0.584231972694397,0.5254983901977539,0.584231972694397,0.4314444959163666,0.3320106267929077,0.5403980016708374
AB5C,0.81,1.0,Use difficult words.,Intellect,Openness,False,Neuroticism,0.5869890451431274,0.5249986052513123,0.5869890451431274,0.42483243346214294,0.2605573236942291,0.5783635377883911
BFAS,0.89,1.0,Am a person whose moods go up and down easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5773207545280457,0.4985720217227936,0.5773207545280457,0.4453509747982025,0.30747541785240173,0.503971517086029
BFAS,0.89,1.0,Am afraid of many things.,Neuroticism,Neuroticism,False,Neuroticism,0.5752149224281311,0.513064444065094,0.5752149224281311,0.42049556970596313,0.29292920231819153,0.5334786772727966
BFAS,0.89,1.0,Am easily discouraged.,Neuroticism,Neuroticism,False,Neuroticism,0.5613946318626404,0.4668441712856293,0.5613946318626404,0.43869897723197937,0.2975672483444214,0.4990942180156708
BFAS,0.89,1.0,Am filled with doubts about things.,Neuroticism,Neuroticism,False,Neuroticism,0.5918565988540649,0.5059278011322021,0.5918565988540649,0.436130166053772,0.26652684807777405,0.5362201929092407
BFAS,0.89,-1.0,Am not easily annoyed.,Neuroticism,Neuroticism,False,Neuroticism,0.5665475130081177,0.45938846468925476,0.5665475130081177,0.4436367154121399,0.30724456906318665,0.5026553273200989
BFAS,0.89,-1.0,Am not embarrassed easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5670406818389893,0.4871329665184021,0.5670406818389893,0.4262199103832245,0.3012010157108307,0.5177274942398071
BFAS,0.84,1.0,Am quick to understand things.,Intellectual Openness,Openness,False,Neuroticism,0.5900063514709473,0.5165877938270569,0.5900063514709473,0.43668603897094727,0.3021579384803772,0.547518253326416
BFAS,0.84,1.0,Am quick to understand things.,Intellect,Openness,False,Neuroticism,0.5900063514709473,0.5165877938270569,0.5900063514709473,0.43668603897094727,0.3021579384803772,0.547518253326416
BFAS,0.84,-1.0,Avoid difficult reading material.,Intellectual Openness,Openness,False,Neuroticism,0.5857759714126587,0.5516325831413269,0.5857759714126587,0.40505123138427734,0.25006338953971863,0.5773377418518066
BFAS,0.84,-1.0,Avoid philosophical discussions.,Intellectual Openness,Openness,False,Neuroticism,0.5889908671379089,0.5500273704528809,0.5889908671379089,0.40069717168807983,0.25587236881256104,0.574214518070221
BFAS,0.84,-1.0,Avoid philosophical discussions.,Intellect,Openness,False,Neuroticism,0.5889908671379089,0.5500273704528809,0.5889908671379089,0.40069717168807983,0.25587236881256104,0.574214518070221
BFAS,0.89,1.0,Become overwhelmed by events.,Neuroticism,Neuroticism,False,Neuroticism,0.5913922190666199,0.5664072632789612,0.5913922190666199,0.40138208866119385,0.25535714626312256,0.5848470330238342
BFAS,0.78,1.0,Believe in the importance of art.,Intellectual Openness,Openness,False,Neuroticism,0.5887478590011597,0.5791313052177429,0.5887478590011597,0.39327624440193176,0.2614791691303253,0.5822275876998901
BFAS,0.89,1.0,Can be stirred up easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5811821222305298,0.536544144153595,0.5811821222305298,0.401801735162735,0.2449260950088501,0.552397608757019
BFAS,0.84,1.0,Can handle a lot of information.,Intellectual Openness,Openness,False,Neuroticism,0.5896183252334595,0.5316019654273987,0.5896183252334595,0.41420871019363403,0.25491341948509216,0.5450266599655151
BFAS,0.84,1.0,Can handle a lot of information.,Intellect,Openness,False,Neuroticism,0.5896183252334595,0.5316019654273987,0.5896183252334595,0.41420871019363403,0.25491341948509216,0.5450266599655151
BFAS,0.89,1.0,Change my mood a lot.,Neuroticism,Neuroticism,False,Neuroticism,0.5891611576080322,0.5021782517433167,0.5891611576080322,0.4262652099132538,0.2843947112560272,0.5257405042648315
BFAS,0.78,-1.0,Do not like poetry.,Intellectual Openness,Openness,False,Neuroticism,0.5795153975486755,0.552018404006958,0.5795153975486755,0.4230774939060211,0.277831494808197,0.5685763955116272
BFAS,0.78,1.0,Enjoy the beauty of nature.,Intellectual Openness,Openness,False,Neuroticism,0.5858151912689209,0.5387718677520752,0.5858151912689209,0.4233998656272888,0.2879166305065155,0.5519554615020752
BFAS,0.89,-1.0,Feel comfortable with myself.,Neuroticism,Neuroticism,False,Neuroticism,0.5806097388267517,0.5235607624053955,0.5806097388267517,0.4389965534210205,0.3184790015220642,0.5361366271972656
BFAS,0.89,1.0,Feel threatened easily.,Neuroticism,Neuroticism,False,Neuroticism,0.592893123626709,0.5167967081069946,0.592893123626709,0.42231786251068115,0.2717878222465515,0.5574242472648621
BFAS,0.84,1.0,Formulate ideas clearly.,Intellectual Openness,Openness,False,Neuroticism,0.5853334665298462,0.5393957495689392,0.5853334665298462,0.42186447978019714,0.27850109338760376,0.5624103546142578
BFAS,0.84,1.0,Formulate ideas clearly.,Intellect,Openness,False,Neuroticism,0.5853334665298462,0.5393957495689392,0.5853334665298462,0.42186447978019714,0.27850109338760376,0.5624103546142578
BFAS,0.89,1.0,Get angry easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5778213143348694,0.4755024015903473,0.5778213143348694,0.4462515115737915,0.2915723919868469,0.5387796759605408
